target,Random_Forest,lightGBM,xgboost,Random_Forest_grid_search,LightGBM_grid_search,XGboost_grid_search,hybrid_regrission,hybrid_regrission_grid_search,stack_generation,stack_generation_grid_search
29902.999999999993,32509.47918831615,29097.67069989813,29389.404296875,32781.48593966289,31498.87351044372,29600.85546875,30482.425295191788,30384.938517755538,30988.71484375,30994.892578125
53029.99999999997,67490.78776953675,63317.6879063883,64149.91015625,67505.94795200453,60641.40172415458,63779.625,65302.508992045725,65211.9050278025,66355.28125,66805.15625
26754.999999999996,27307.542932905973,26819.212626193905,28168.78125,27348.81836598567,27508.21438046077,28227.244140625,27286.675873386383,27727.172315370815,27330.666015625,26954.802734375
49438.999999999956,56823.61141763104,55699.89842365145,57375.375,56564.03576022549,54910.98948297374,57971.984375,56331.51223570436,56347.00824291592,56110.69921875,56660.86328125
34193.00000000001,35686.2261827804,33079.56146473537,33494.890625,35596.34244128393,33381.672232606485,33030.82421875,34114.8953573188,33969.42661761815,34595.09765625,34506.91796875
68047.00000000006,49427.21690051166,49635.57922682172,49281.60546875,50153.21275238278,53491.65886120353,49312.2109375,49672.1292468411,49297.419052058554,49932.62890625,49507.71875
40382.99999999997,49711.096801040534,51719.330293766565,49268.87109375,51730.93573954758,47683.03073717541,50694.2109375,50589.35498483937,50775.70554934321,50091.07421875,51145.296875
48301.00000000004,50431.589825255476,50332.044263201606,50549.0859375,50309.20622305923,50938.71496316738,50023.5234375,50567.99184205648,50733.40187894812,50696.53125,50237.8515625
39156.00000000003,35888.67892013586,34691.4328562121,34339.65234375,36086.91286893861,36975.713558640666,34598.82421875,34976.553931259434,34695.70728037024,35362.26171875,34799.5625
58833.00000000002,56004.21668056629,57705.49796815186,56449.2734375,56496.0828773619,56231.948283548096,56554.6171875,57409.5359761774,56802.89451155164,57793.57421875,56723.578125
30904.000000000025,29330.483416910432,27871.147733785558,29019.251953125,29087.32839432194,27088.31236588129,28615.8828125,28591.56738584586,28591.678528819277,28476.51953125,28793.359375
33399.0,43818.4155013063,43061.57943842662,43004.8828125,44296.78687195269,43275.441155078166,43247.37890625,43544.428797750785,43627.69293328405,44136.51953125,44152.140625
40450.000000000015,31427.78981323188,30478.654462169136,29354.640625,31305.082099033752,31799.860398818633,29728.6484375,30277.882744480736,30165.465752131793,30288.541015625,30345.326171875
23867.00000000002,28980.126101808168,29577.539522449923,29657.05859375,29017.62989470365,29184.0493511844,29307.421875,29514.576345280268,29284.56848230507,29069.443359375,29331.0234375
30494.999999999978,28553.76107744996,26509.76845671387,27401.08203125,28311.015063648956,27414.91965423816,27380.41796875,27336.148500968193,27631.508991479215,27573.048828125,27781.55078125
19440.00000000001,20815.14598565821,21160.32521326099,21118.5703125,21520.417674860128,21080.05439613372,21095.640625,21057.988456926007,20956.26797539933,20954.416015625,20536.9140625
32003.00000000003,28649.171185980686,25559.52411937798,26135.080078125,28412.571410861354,25815.810264948544,26621.5078125,26634.907316867073,26918.918096673962,27334.810546875,27548.578125
23858.000000000015,25605.174643298473,26796.296374629426,26662.84765625,25537.300401719458,25224.471850727845,26326.65625,26302.05421952174,26367.16835411442,26312.5234375,25914.65234375
60084.999999999985,50650.498434572146,56774.86326246768,57859.53125,49830.94050331917,53800.20517594264,56319.625,54957.11514486079,54509.172381713564,53864.2265625,53065.546875
62079.99999999997,42484.413599400505,43575.59745190239,43341.3984375,42047.04705681581,41934.626517852696,43706.12890625,43100.05806816032,42970.72662698793,42922.07421875,42936.89453125
31033.000000000015,32502.547832455988,34496.444977379775,33942.7109375,32435.992486867486,34549.66525840817,33986.73046875,33698.26042247205,33746.35722308895,33291.609375,33186.3984375
83808.0,74498.15234112376,75220.4059610624,76293.4375,75543.3679050125,74535.90299082149,75774.0390625,75555.35049503075,75843.01366124747,75146.2109375,76968.421875
55099.99999999999,62246.341049705756,59271.91042169695,58205.26953125,62267.95791201253,60937.611523365245,58004.50390625,59893.628093097184,60046.11575870694,61006.2109375,60563.78515625
38075.00000000002,54382.08358419808,56430.935046599676,56864.08203125,54236.39744523083,55302.93395520759,57725.2109375,55890.15040346489,55938.84971137371,56697.51171875,56303.19140625
76745.00000000004,85890.0797218342,81312.96569167994,79441.609375,87221.8642418647,85467.81591409074,80043.84375,82364.9189094899,81916.11058057717,84078.3828125,84373.4921875
30648.99999999999,32262.97757464814,31128.867654257872,30414.951171875,32338.18699447735,29911.99912841981,29904.068359375,31220.75980655586,31270.291884107126,31350.392578125,31829.775390625
28445.999999999993,25718.890580230804,30830.713172915508,26514.125,25978.78541777644,28600.991453081482,26943.51953125,27798.35021121763,27222.26187050512,27873.216796875,27135.76953125
68086.00000000001,69745.09305235979,61960.65537426737,62315.578125,68185.90005274877,63579.98274946052,62387.4140625,64274.383205081314,64068.52600587719,66564.5703125,66478.671875
36361.999999999985,35293.58248401647,36869.22770378114,37123.265625,33994.47605973348,36033.892087520566,36695.09375,36380.2076618271,35748.70039644189,35540.4375,35607.2421875
37866.99999999998,40875.41782741046,38377.78488604881,38957.83984375,41438.87625509809,39140.2489730481,37790.94140625,39344.160071807026,39986.61918860979,40115.9453125,40716.3828125
23920.00000000002,25990.68390085404,25645.686574240193,25807.33984375,25574.285475054992,25431.426522083195,25847.736328125,25716.069491572205,25872.640928900146,25563.69921875,25939.75
34698.00000000001,35393.703800927084,35420.803876680824,34792.1953125,35640.205826228645,36365.3264885681,34962.26953125,35234.983369869355,35278.366960653046,35712.0546875,35509.26953125
29222.999999999985,28755.503858152235,30125.88288641689,30573.0703125,28410.394574645037,29885.88106445171,29990.63671875,29500.415703539587,29650.58785744807,28146.83984375,28780.5390625
68533.00000000003,61667.73385107383,59855.02614438544,61248.6640625,61340.988104286465,59052.69408956509,59599.2890625,60718.8183015522,61391.468053417724,61028.7890625,62122.79296875
38194.00000000004,39009.83044789197,39703.10703481555,40559.65234375,38764.41271900688,38972.709284547695,40700.1953125,39878.00334981253,39834.083965669866,39773.734375,39232.66796875
35764.0,32639.885737426626,30454.840875735274,31412.974609375,32970.504306401264,30738.153095806396,31157.06640625,31456.64122152949,31604.143304661502,31458.875,31871.845703125
33311.00000000003,39422.65588057036,40137.221280326616,38611.40625,40239.48243698847,38823.77560690446,38336.1015625,39516.41064643138,38973.568727309554,39621.3125,38950.1875
21367.99999999998,19999.606988041058,19805.754830818667,20059.203125,20025.93854742353,19372.68319287663,19626.3984375,20004.51545037544,19882.595980492166,19870.736328125,19541.65625
87171.00000000003,72618.50866887426,70115.69324779743,71345.6953125,73694.4602850852,70156.61253198108,70224.765625,71474.95105251837,72089.29646549778,71011.2421875,74019.90625
46323.99999999996,49873.88210037615,46311.05318330809,47008.109375,49871.00972681962,47200.97109214228,47241.8125,47575.35212345168,47510.913441724755,47745.9375,48756.15234375
20631.00000000002,21501.419312212245,22042.4504538814,22057.880859375,21369.946826994423,21639.222332255224,21708.62109375,21870.73143544773,22137.949264752882,21543.189453125,21676.05859375
25525.999999999996,24864.10842622252,23162.486936749156,23287.248046875,24936.98667680969,23682.62417241319,23416.017578125,23720.702673603722,23713.705307428587,23980.619140625,23881.453125
28027.999999999985,27174.529786137275,28575.21756355884,28100.4375,27294.921792106605,27537.88193380957,28300.64453125,27927.012749950038,27958.25944365747,27570.392578125,27541.931640625
59835.99999999996,58943.14370369759,54455.4461426466,54033.2890625,58624.03414955974,57960.31963043449,54646.25,55657.189130233375,55340.52478871653,56985.796875,56192.5234375
34940.99999999998,34625.34493570244,34679.94558868705,36453.4375,35016.199539875444,36176.32525981455,35960.078125,35210.49283951397,34494.47097472147,34530.48828125,33506.0703125
43033.99999999997,43200.23746932586,43414.81216244082,43911.6875,43673.16827343545,41705.70063524482,44439.7421875,43547.98596751708,43972.68070172462,43296.48828125,43506.21875
43270.000000000015,42107.79362627414,43032.69567417182,42796.9140625,42291.75114739359,41867.06896081845,42896.8671875,42544.842067239835,43272.73300983469,42574.03125,42531.7890625
40551.999999999985,41330.90001160035,40696.6307213769,41176.078125,41266.58120180235,40892.38784696236,40691.65625,41169.54230261885,41421.38497297161,41160.375,41479.09375
39323.000000000015,30234.859310494576,30760.807109667978,29538.333984375,29999.782267267216,29397.873740214603,29326.32421875,30346.17370586888,29622.07234667238,29901.33203125,30160.61328125
27707.000000000022,25938.688365129317,26808.5195284437,26997.94921875,26236.989831967167,27310.380196237227,27025.0234375,26590.108282387264,26456.68616680068,26312.5234375,26135.478515625
27225.000000000015,29212.16244164009,29233.77518306969,29000.41015625,28780.13970613413,28294.13256165333,28235.75390625,29030.687274738146,28977.76502345058,28853.3125,28991.423828125
47021.99999999998,52048.233937706245,52369.183153475606,51393.0,51590.64832853935,50426.313691909505,51362.08203125,51914.45500023734,51598.602587137284,52134.87109375,52856.4453125
23022.999999999985,27812.42410613667,28713.52727047752,29133.140625,27588.556839704368,28514.98555622195,29011.310546875,28436.93930131754,28870.606069435282,27990.66796875,28511.95703125
45211.0,52122.73092657833,54680.157311273346,54392.05078125,52465.68889925621,54366.883215409296,54477.44921875,53697.538693064394,53678.093132084454,53704.2421875,53343.1484375
56217.0,55119.85511705673,52912.23581223207,53532.62890625,53645.10380673207,51438.50778552822,54462.0234375,53871.086454496275,54322.505655706074,53737.18359375,55335.8359375
28360.999999999978,27372.582974545632,25966.667134408355,26052.333984375,27729.002439597472,27009.744694536508,25999.1171875,26519.467337620066,26549.154540474996,26604.42578125,26920.30078125
52988.999999999956,40642.44139042975,40368.832359449996,39882.37109375,39627.695074931326,40416.377768587365,40048.81640625,40259.178047507994,40461.862908803065,40691.265625,40585.15234375
88735.00000000004,88097.66510872038,86695.69140117192,89727.6875,86990.07444044521,81929.1581358146,88822.2265625,88047.15253364145,87491.04897390536,86351.890625,86436.84375
39071.99999999999,38288.32495906765,37980.183763977104,38021.73046875,38022.62643373344,37995.05004473202,37916.06640625,37956.976557538364,37682.05416997732,38017.34375,37855.65625
42330.00000000003,39044.10907569214,37466.38137110851,37515.05078125,38976.18287224183,38998.45927623778,37607.6484375,38127.320477972986,38371.14507196657,38451.7734375,38104.71484375
53379.999999999956,52831.496017501246,56940.12410886047,56190.3828125,51612.018525071966,56683.13357950773,56374.8671875,55343.79320342174,55467.78235424557,54026.28515625,54741.34375
23733.000000000007,24426.281022852938,27685.337422136523,27425.578125,24206.36765723554,25847.07577253884,27337.15625,26508.538172734065,26372.031070328754,25634.42578125,25663.2421875
20523.000000000004,22916.939726151988,21731.77501737312,22110.662109375,22234.894218408117,20979.45373487104,21757.953125,22185.829668128994,22609.158670886092,22243.021484375,22559.9609375
62100.000000000015,61158.61149781811,54783.610807115176,57161.28125,61464.50708827966,57519.39709056988,57157.62890625,57335.37125409728,57629.88544301868,58453.76171875,59263.0703125
34635.99999999999,34266.488710954654,34005.61743550522,33849.2890625,33919.536304236106,33544.518800508056,34028.69921875,34010.166975821994,34175.90929989614,33661.63671875,33952.6171875
36103.999999999985,40780.17967503713,41407.74434433119,41484.2734375,40028.420440675116,41304.83896150699,41145.5390625,40925.7703628314,40998.63176124672,40449.828125,40440.3046875
35495.99999999998,35918.99339849564,36256.32779819284,36313.9140625,35827.0324837734,35721.665480652584,36210.37109375,36019.52269105543,36239.666147921234,36103.6484375,36170.6796875
63576.99999999995,78603.73878824554,70323.50757477034,71634.3671875,78010.65519353907,67132.69924726147,72476.9140625,72767.79005618228,73477.75091611533,75477.828125,74436.4375
16245.999999999993,17122.08934256219,17459.937634104954,17186.634765625,17169.007395300294,17138.259453702605,17263.9140625,17227.269724757338,17302.485353959,17141.763671875,17180.14453125
56963.99999999997,53221.905148668375,52055.33139417144,52359.89453125,52347.51406441652,54235.047022633335,52387.46484375,52606.335062706086,52424.08166769977,53186.84375,52856.4453125
41928.0,46968.26400557713,46549.32812158441,45764.421875,47666.785133560974,46585.22980917564,46293.9140625,46505.20419947854,46464.06839018746,47013.4453125,47897.4921875
37314.000000000015,37544.18279320702,37131.56217265253,37230.08984375,38459.8761124264,37735.71756601221,37272.2265625,37333.20545864576,37482.86333679485,37720.1171875,38104.71484375
36936.0,34657.240788773845,36745.33726636429,37876.3828125,34511.56584273295,36154.02518558977,37288.546875,36390.3438537808,36036.05110641903,35361.55078125,35106.171875
33656.00000000002,35352.80589229209,31812.715681885842,32922.1640625,34431.238004763254,34399.814981295196,32637.833984375,33135.06453600142,33448.01670851524,33247.44140625,33588.5859375
30894.999999999985,31057.53603547289,36142.114186743536,36228.8515625,30608.57339984324,34893.00878547451,35795.22265625,34319.61118231158,34345.72004125393,33580.48046875,32686.427734375
30021.999999999985,31622.059284364732,31201.639257913117,31480.423828125,31063.78372033992,31104.094786338715,31292.205078125,31367.09351697215,31454.91253660272,31378.51171875,31348.869140625
30715.0,31094.277649937663,31216.064546043868,31424.150390625,31000.467951937495,28726.62623666838,31745.103515625,31087.37355948898,31864.35278072363,31378.51171875,31480.84375
57714.00000000002,57120.59819156186,58490.64098294142,60466.25,57402.2573383192,59360.76449578391,59461.44140625,58886.6359626746,59132.561263663614,57793.57421875,58436.6484375
17665.000000000004,19155.22273104125,18856.826030716213,17986.509765625,19060.13037365341,18717.214806061176,18369.95703125,18562.338695346152,18422.68985777589,18723.431640625,18499.763671875
51371.000000000044,51108.04612191983,49352.520834546376,48937.3671875,51570.69199637415,50924.486009876164,48873.609375,49841.827101958486,50043.239557629655,51533.76171875,50618.3125
32116.99999999998,37257.09528778479,36725.08205024068,35364.6875,37570.05881681841,35960.369571300274,35740.4375,36097.78715972955,36123.77807746761,36965.0625,36150.8515625
27475.999999999978,25189.204040654382,23151.566265083387,23346.822265625,25351.764141182834,23311.319940003254,23222.73046875,23891.124394573097,23930.42771679409,24256.59765625,24283.5625
43613.00000000001,36102.60676672994,32481.28577709158,33860.78125,36953.55988156275,33340.1023908274,34116.4375,34211.815164733736,33828.81637454624,34289.80859375,34617.01171875
49371.000000000044,35138.171772771595,36803.02005299639,36188.5859375,36026.611848967426,37272.80759455505,36168.75,35938.43872152866,35728.352959083924,35964.26171875,35816.0859375
51375.99999999998,47434.58738755093,39628.1542654765,38577.02734375,47754.30401821919,41592.75019752831,38768.11328125,41648.679795368094,41991.91465240947,43801.4765625,43785.73046875
23684.000000000007,27959.378971623293,26590.878282500737,27379.896484375,27575.98280825612,25524.892199999962,27054.267578125,27318.42030863499,27450.48816598428,27573.048828125,27503.29296875
39632.99999999997,41755.25333051615,38650.065071162244,38383.296875,41498.23417454118,41433.107111323894,38466.3359375,39571.82256946262,39533.37670742907,40749.51953125,40459.9375
30193.000000000025,30237.72189722749,30593.804158880197,29262.26171875,30200.527948651372,30444.02991066364,29524.787109375,30016.11756827472,29735.003628816325,30237.166015625,30160.61328125
55393.99999999996,54567.50625069038,54159.10769102666,53205.00390625,53945.429126248644,55755.02548280208,54196.9453125,53886.50433085264,53893.70891245363,54364.1015625,54450.12890625
37094.99999999997,36524.60773527042,35975.77710496925,36759.33203125,36554.38314939411,38393.80872925943,36497.86328125,36414.85832478553,35991.76126444807,35931.109375,35728.64453125
29947.000000000025,34072.30179004517,39722.25052339429,37464.2421875,34322.38735721904,35060.91939876759,38953.0859375,37437.413985434745,36566.61130064109,36599.22265625,36044.953125
41835.999999999985,36308.11573838142,33279.870723105574,33538.16796875,36312.64367085491,34441.032386927734,33907.37890625,34249.3906540239,34494.865970599916,34595.09765625,34799.5625
29839.000000000025,32840.41336938485,34877.39406728915,34634.64453125,33157.65728732369,34283.18404975351,34167.234375,34061.489766103216,33865.081005289656,33710.59765625,33186.3984375
18213.000000000015,23089.14969413401,24535.301653499886,24541.4609375,23016.206802325505,21727.13171770452,24474.962890625,24032.30950620037,24071.262571394385,23353.28125,23732.5078125
35100.999999999985,40310.104046172586,46050.0749464043,45541.328125,39095.16244560266,42894.64347262847,45752.03125,43559.04913317774,43295.92612319136,42469.08203125,42695.6484375
76866.00000000006,75432.34390495127,74652.2736118644,74581.828125,73705.11934231267,75028.9526035044,75096.140625,74036.86259659742,73812.04387459984,75146.2109375,74637.96875
27794.999999999993,34521.97453917301,35319.12991780654,35840.3125,34590.63228361522,35562.51422541664,35598.68359375,35229.097818777525,35054.066981327895,34446.3203125,34053.92578125
41019.00000000003,39519.69345925363,42258.12696972809,40107.796875,39193.54103639329,38702.027679334264,41546.3984375,40425.88202620734,40501.38838663168,40793.4609375,40858.79296875
32369.000000000015,35516.88215987252,34364.52181585028,34567.953125,34992.43193341438,31356.542661120555,34615.42578125,34748.27164219329,34848.75380828873,34972.20703125,35243.78125
34483.00000000001,34742.238927795646,35349.83973388512,35790.23828125,33900.61332165041,36063.7993269584,35687.03125,35080.08438354892,34885.20916397558,34725.26953125,34347.48046875
41177.00000000001,40547.39324029017,41258.298065187904,40276.453125,40620.84617955691,40782.02279270203,40723.3359375,40602.725808749376,40646.880134876366,40364.1640625,41141.26171875
24661.99999999999,25559.772406904107,28781.417558966932,28057.751953125,25843.186434245505,26032.81545952953,27890.740234375,27407.017054506625,27240.029197171047,26718.23828125,26580.611328125
22634.99999999999,22558.12921990876,22301.298130641786,22581.703125,22594.9228899292,22959.22294248289,22536.521484375,22479.943649528177,22500.407229856213,22494.00390625,22151.0390625
33099.000000000015,37616.88610413921,39730.47408418424,38868.0703125,37676.698618047434,38797.3542046704,38999.1015625,38481.7517012606,38398.67580045611,38258.890625,37880.6484375
35132.0,34364.24319891111,32351.40284588512,32173.88671875,35111.4097114291,33590.06394865222,32381.087890625,33099.68806096699,33091.24821844465,33584.96484375,34077.8046875
28594.999999999978,25882.638617593686,25134.378199146602,24505.86328125,26134.09995895519,25776.415447541694,24710.7734375,25226.30436387033,25056.889646702788,25623.427734375,25293.92578125
33373.00000000002,38418.71103021748,33958.13096619825,33400.1796875,36567.03839544956,36304.09902243977,33557.4609375,34915.413650567825,34528.54229183744,35765.328125,35780.4765625
27222.999999999996,30293.819792337086,31509.486583268095,31383.03125,29936.4990956447,30147.075119483678,31132.978515625,31155.941281623556,31074.974049115484,31469.828125,30789.865234375
28893.000000000015,26050.818522859146,24936.871191887367,25156.724609375,25641.569243413825,25929.44790145242,25124.259765625,25374.664471886645,25439.792840074275,25623.427734375,25362.140625
36748.99999999997,34624.593620743886,36351.5526311714,34752.66796875,34094.030940474164,36731.254205327,35081.57421875,35312.8826209826,34985.96096815695,35254.4375,34807.09765625
27647.999999999978,31391.10573711902,31343.85346178422,30485.984375,30739.15220994213,30653.047215403254,31353.65234375,30950.60499103728,30831.572765960744,31046.517578125,31149.015625
17821.99999999999,17428.109921395062,17106.637080820557,17180.095703125,17486.63514054406,17128.648236620098,17205.216796875,17238.972041017452,17190.809476035654,17163.8828125,16893.01171875
43447.99999999997,40041.46947531516,36728.56958297123,37716.69921875,41105.1890838327,38366.385012649574,37354.46484375,38307.3854190213,38400.58607757345,38649.796875,39103.79296875
39701.00000000002,43238.879701657286,42794.09965137084,42881.3203125,43132.763260282605,43312.86818172619,42702.3671875,42825.16836985178,42960.1742345477,42945.4140625,42721.515625
42787.00000000001,42554.695271505014,45139.86795433802,45849.04296875,42830.794372550794,45085.514632237675,45939.42578125,44526.83862073126,45007.7404737489,43405.09765625,44291.77734375
18818.000000000007,31439.580524550227,31999.191769831355,32218.6875,32382.775536709094,32185.459242178895,31561.349609375,31894.80028723333,32127.113941814037,31797.734375,31942.322265625
63612.00000000004,72231.3265570721,75036.86102564543,75611.90625,72411.95066439254,74769.3224356312,76936.203125,73776.71662335558,74353.59775946077,72699.828125,72358.609375
68885.0,70411.82692300846,79635.71048093247,75050.53125,70242.74309848271,78808.54016136262,75019.546875,75022.57307077553,74846.40194776708,74962.2578125,74735.40625
26310.0,27204.9596227425,28332.606958202894,28371.123046875,27155.86757812359,27437.716891113145,28206.873046875,27805.53952063042,28255.515780238587,27570.392578125,27779.51171875
25839.000000000007,22514.501981961046,24238.288897583367,23988.9453125,22718.747055683907,24549.248566426875,23935.97265625,23640.697511628816,23480.846383765926,23161.6171875,23041.2109375
89378.00000000006,83640.54380295287,93661.38758004052,95195.40625,83485.93321500903,92891.19455246947,95107.109375,90288.5606606795,91066.94320559257,89486.6953125,88897.5625
20879.000000000015,22422.145084095544,24389.116664850728,23776.412109375,22151.88979985852,22885.859197096248,23784.78125,23547.12990222696,23426.522629649437,22953.4140625,23021.44140625
28999.999999999996,30867.46199021983,31876.40788138887,31736.8984375,30389.988328098636,30322.284347515044,31594.4765625,31495.106887832782,31680.52148834981,30896.49609375,31478.982421875
42311.000000000015,37978.8428676849,35242.57639196864,35640.23046875,38202.68622051983,36508.590809761736,35861.81640625,36154.25094017891,35978.55914702445,36703.73828125,36365.51953125
29627.99999999999,30379.99188458025,30954.532509429573,30492.08984375,30209.758708965594,31260.29546410012,30941.228515625,30381.795942106022,30806.68312156048,30142.3828125,30585.0859375
51570.0,47708.15735997973,49329.083463591625,48659.4375,47674.88601401255,49755.81480531659,48276.6171875,48696.82247580189,48509.736611282526,48415.07421875,48356.2421875
36803.00000000001,41194.43832516161,42926.88407030893,42537.26171875,40566.38700060361,42905.35312650858,42677.6953125,42107.47051254613,42190.30982995371,41912.80859375,41957.76171875
58284.999999999956,58605.86779850228,59575.69494943046,60613.59375,58998.94243511214,62424.00675458141,60390.0625,59357.5754162308,59697.76828534115,59269.8515625,59531.0078125
54567.00000000004,52602.57376928006,52062.92983509226,50938.5625,52197.088294318666,53957.13287945482,51086.40625,51913.82070232002,51007.983482320604,52134.87109375,51262.0078125
32437.00000000001,32124.177603284028,31849.261722278337,30841.560546875,31989.120522397094,31630.80863791645,31023.66796875,31493.071877143157,31665.96606662736,31797.734375,31706.251953125
19055.000000000004,16968.499539228982,16825.97946436005,17095.298828125,16835.73809234541,16451.53533874962,16947.37890625,16959.953315110164,16942.47416329095,16580.841796875,16705.875
61952.99999999996,62827.10745001198,66446.49933462097,67139.7109375,63836.416270919326,65867.12995266909,66790.6953125,65354.84874499771,66154.2753218628,64913.28125,65515.31640625
16838.000000000004,19751.243054653547,20836.909748204154,19895.84375,19755.371150244973,20284.042705911757,19802.66796875,20217.422762830014,20348.761366375235,20175.72265625,20289.2421875
23688.00000000001,25666.07224717927,26121.222775400973,26039.29296875,26208.86895192116,26500.145540928916,26603.81640625,26151.85687582824,26190.51969573467,26342.25390625,26391.388671875
56434.00000000003,56888.38103049542,59081.477278107675,58979.29296875,56693.680614231074,57795.88349472238,57531.69921875,58068.76322095727,58347.88166320571,57867.97265625,57968.66796875
45140.0,40632.75425808162,38486.57426101038,39654.46484375,40114.02871594054,39522.41805771253,40227.23828125,39787.21025714931,39659.39701142927,39571.3515625,40366.859375
18309.000000000015,16168.725615046955,16206.805527551787,16509.091796875,15892.807064239838,16597.627279454035,16905.115234375,16313.586026589302,16472.879219059807,15905.7001953125,15873.572265625
59841.000000000015,66945.80265906475,57591.208988644044,58577.6484375,65546.04709905788,57426.843063269655,57519.73828125,60859.44165313628,60454.365861589045,63356.046875,62906.1796875
39398.00000000002,43246.34875768186,42976.4448797908,43272.1328125,42973.06257398227,42877.749070564656,42795.89453125,43127.16551060095,43229.72455064294,42945.4140625,42910.24609375
32071.999999999985,31355.708524254915,31407.980365047955,30766.705078125,31862.624556883136,31943.859908627517,30681.408203125,31415.913940973805,31566.889509204608,31421.75390625,31759.3359375
32734.99999999997,39213.584211594134,37610.55029248557,38495.65625,39616.86002673604,38661.161882072236,37672.91015625,38527.2221343696,38521.81368678009,38679.625,38366.71875
89203.00000000003,86649.07268997331,85559.23541489601,85106.40625,85804.11987324836,87009.65267203387,84903.0,86055.40748851208,84826.80959517579,86351.890625,85744.46875
33733.00000000002,37291.22286141886,36812.75853929024,35695.1328125,37402.347322848305,38837.61861834472,36194.21484375,36699.04190591297,36233.50079941817,37152.09375,36224.84375
41570.00000000003,43260.01859067469,41829.94020117618,42472.28125,42839.8912113185,41889.443930582784,42667.6015625,42414.75848283277,42406.52542243138,42178.78515625,42855.23828125
85989.00000000003,85627.27034121242,70877.10267032994,67736.6796875,84541.20751856986,78949.43809033274,67819.671875,74260.07055062785,73840.64561783719,79158.6875,79271.5546875
27672.000000000004,29959.641274801445,31973.56272439888,32084.93359375,28980.545683317137,31295.526799899242,31887.138671875,31174.22181952717,30990.580468166878,30572.48828125,30373.123046875
29940.0,27905.847905508028,26056.77362460614,26150.8125,27703.11088608319,27247.4281466611,26289.22265625,26622.0703281338,26624.72259343179,27215.20703125,27342.2421875
19178.00000000001,20250.809851240017,20666.945748413993,21164.6015625,20295.811097418104,20175.125566670104,21024.318359375,20616.639571491818,20935.59449909063,20306.703125,20494.37890625
89827.00000000001,70497.6831879598,70860.19938957262,72450.65625,69255.93542659859,68873.05471875884,72360.46875,70557.23195441409,71486.94575901025,69860.9765625,71508.90625
21997.999999999996,21001.056000488257,22002.854903316445,21501.91015625,20942.30398937594,21731.58836684729,21624.705078125,21550.563113561217,21627.07931133549,21251.109375,21063.9765625
25239.0,24757.775508258037,25227.19879962248,25337.939453125,24399.36621407468,24977.188178096352,25136.9375,25161.808244503074,25096.036083871713,24744.40234375,25037.3125
53988.00000000002,49458.50801427259,50077.27791536649,50664.53125,49220.125444528334,50062.90572284286,49520.0,50127.80426839324,49765.49668841197,50446.890625,49507.71875
53000.00000000002,53008.18537867611,51116.334228490225,51507.96484375,51808.0449892474,51125.8007781519,51559.47265625,51853.52255296322,51660.59885565308,52279.2109375,52856.4453125
24384.999999999978,26515.312687688038,25028.355340528284,24670.294921875,26129.82725059159,25538.4888344409,24845.068359375,25295.661975203722,25231.186383143176,25404.990234375,26154.10546875
57332.99999999995,56212.405104615355,54949.172558629645,54545.65625,55774.02947829191,56066.8746076928,54297.15625,55207.88874521693,55601.31781590243,54720.93359375,56138.15625
22028.000000000007,24092.739427469507,25707.067441295825,25917.59375,23446.539880913657,25605.063016926048,26099.833984375,25110.670495879647,25187.74090210582,24282.822265625,24882.65234375
24783.000000000007,26701.13681978909,28327.025924455404,27827.82421875,26524.319352605406,28685.438491431596,27754.64453125,27626.117942944198,27519.00365220615,27367.755859375,26807.98046875
43274.00000000004,42103.11735274538,45092.86397756997,44127.72265625,42292.59203540711,43933.69541179754,44243.26953125,43872.97985302408,43565.704655297246,43405.09765625,43136.9453125
25587.000000000004,22380.526270412964,21320.128672607192,21524.0078125,22587.73351377385,21643.055031751966,21796.25,21790.887182172613,22010.972758829528,22102.83984375,22022.83984375
33095.00000000002,33188.53678673879,32178.844708225217,32895.359375,32849.46679310781,31173.855802156304,32864.56640625,32786.79131443554,32752.065128301707,33042.921875,32894.921875
46666.99999999997,37988.72435286736,36607.6702780049,37433.1015625,38155.26019058517,38130.165425424886,36443.21875,37302.69149541663,37346.58082756109,37263.0546875,37631.72265625
23817.999999999985,21563.990791036034,24568.3372610691,25446.48046875,21762.019824249863,23478.24126111712,25789.23046875,23921.720176698152,24334.638262425826,22618.5390625,23510.3359375
34265.00000000001,34856.97383564941,36279.36402390552,36079.27734375,34626.23348724557,35792.834916391475,36021.0703125,35752.83481261637,35867.49050074647,36103.6484375,35312.55078125
45432.00000000003,34238.02615306,34511.86967629229,33629.515625,33344.84293801382,36959.12598077439,33431.4765625,33855.92782644029,33643.14746953195,34178.60546875,33303.0078125
46090.00000000002,47453.34947224207,52999.94367642946,51038.1484375,47051.03644129,50170.447604556415,50955.7109375,50621.78918627386,50055.14868362191,49398.20703125,48892.76953125
22219.000000000015,19887.164650247272,19641.926058075922,20256.681640625,19963.990928012714,19810.92624896272,20136.525390625,19976.6552060071,20255.429027806847,19870.736328125,20069.19140625
40238.00000000004,39561.99498337999,37732.43642896307,38534.7421875,39765.15496259462,37189.268327776794,38396.3671875,38475.4976283161,38690.06170805221,38984.453125,38903.8203125
46881.00000000001,46624.87031684387,49559.46110065256,49219.1328125,46056.369247690425,48194.85298952298,49498.04296875,48293.68523818519,48386.347612841906,48415.07421875,49037.484375
